experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0027,16077.jpg,2,BEHHO-VC-Calibrated,118,3,101,0.4581607683868137,0.0025557026851187226,0.057818422304403615,0.2901960784313726
IMG_0027,16077.jpg,2,EHHO-VC,67,3,6,0.4549425546133498,0.002490854598336383,0.05781266528930081,0.09934640522875816
IMG_0027,16077.jpg,2,BDA-EHHO-VC-Calibrated,41,3,12,0.45247003515347467,0.002410138469409089,0.05790909529227286,0.07320261437908497
IMG_0027,16077.jpg,3,BEHHO-VC-Calibrated,141,5,2,0.465189609720218,0.0021984834952886467,0.057840730737927,0.1934640522875817
IMG_0027,16077.jpg,3,HHO-VC,113,76,2,0.45566063218684244,0.0019063848298586988,0.05777524469113254,0.2496732026143791
IMG_0027,16077.jpg,3,BDA-EHHO-VC-Calibrated,118,78,2,0.4559538335795491,0.0019999217231380473,0.057788197975113864,0.25882352941176473
IMG_0027,16077.jpg,3,EHHO-VC,56,51,2,0.454072864353885,0.0021674355939809396,0.05776229140715122,0.14248366013071898
IMG_0027,16077.jpg,4,EHHO-VC,249,75,255,0.45844246421551343,0.0019519178926537557,0.05791629156115138,0.7568627450980392
IMG_0027,16077.jpg,4,BDA-EHHO-VC-Calibrated,2,22,100,0.46315029718063055,0.0019820773978931525,0.05798537574238508,0.16209150326797386
IMG_0027,16077.jpg,4,HHO-VC,141,42,255,0.45602937747037603,0.0021059810437348953,0.05796090842819815,0.5725490196078431
IMG_0027,16077.jpg,4,BEHHO-VC-Calibrated,2,64,81,0.46000934593632586,0.001965759397163097,0.05801344119101129,0.19215686274509805
IMG_0027,16077.jpg,5,HHO-VC,8,254,2,0.4641637604260894,0.0018054624135237327,0.05804438514718888,0.34509803921568627
IMG_0027,16077.jpg,5,BDA-EHHO-VC-Calibrated,33,246,2,0.4602205183300161,0.0018680347998732358,0.05795083365176823,0.3673202614379085
IMG_0027,16077.jpg,5,BEHHO-VC-Calibrated,8,4,2,0.46775535049376527,0.001745318839999761,0.05797458133906732,0.018300653594771243
IMG_0027,16077.jpg,5,EHHO-VC,8,254,2,0.4641637604260894,0.0018054624135237327,0.05804438514718888,0.34509803921568627
IMG_0028,163085.jpg,1,BEHHO-VC-Calibrated,4,65,54,0.4097155964900578,0.003104222218789568,0.05819190865919838,0.1607843137254902
IMG_0028,163085.jpg,1,BDA-EHHO-VC-Calibrated,4,108,71,0.41111483054459697,0.003246531885270019,0.05832216112589944,0.23921568627450981
IMG_0028,163085.jpg,1,HHO-VC,2,100,26,0.41024196546062686,0.0030502298766060753,0.0584466565774977,0.16732026143790849
IMG_0028,163085.jpg,1,EHHO-VC,2,101,23,0.41065941678517,0.0031132051962972137,0.05842146963642291,0.16470588235294117
IMG_0028,163085.jpg,2,EHHO-VC,2,6,2,0.4193289481594842,0.001637227852638333,0.058515740758731415,0.013071895424836602
IMG_0028,163085.jpg,2,HHO-VC,2,6,2,0.4193289481594842,0.001637227852638333,0.058515740758731415,0.013071895424836602
IMG_0028,163085.jpg,2,BDA-EHHO-VC-Calibrated,2,64,2,0.41631117163978354,0.0011014710086865193,0.05851286225118,0.08888888888888889
IMG_0028,163085.jpg,2,BEHHO-VC-Calibrated,2,33,2,0.4166823636547359,0.001138119515036638,0.05853445105781554,0.048366013071895426
IMG_0028,163085.jpg,3,BEHHO-VC-Calibrated,255,239,247,0.42075159971957393,0.002061888036174772,0.05821565634649747,0.9686274509803922
IMG_0028,163085.jpg,3,EHHO-VC,255,239,255,0.42116112668215205,0.002090474987379636,0.058262432094207804,0.9790849673202614
IMG_0028,163085.jpg,3,HHO-VC,255,241,255,0.4211514836818548,0.0020920395407415804,0.058258114332880695,0.9816993464052288
IMG_0028,163085.jpg,3,BDA-EHHO-VC-Calibrated,209,170,199,0.4181040754667721,0.0018890836987293265,0.058183273136544165,0.7555555555555555
IMG_0028,163085.jpg,4,BEHHO-VC-Calibrated,4,2,180,0.4331472236600027,0.0020175765204667596,0.058266749855534906,0.24313725490196078
IMG_0028,163085.jpg,4,HHO-VC,2,2,2,0.4244170658369367,0.00178353872563623,0.057988973876824355,0.00784313725490196
IMG_0028,163085.jpg,4,BDA-EHHO-VC-Calibrated,31,6,183,0.42237333394163806,0.0019303856257982023,0.05831280597635738,0.2875816993464052
IMG_0028,163085.jpg,4,EHHO-VC,5,2,2,0.41762429598754236,0.0016359923492468651,0.058135777761945985,0.011764705882352941
IMG_0028,163085.jpg,5,HHO-VC,46,229,34,0.3980850205934016,0.0017370551111167013,0.05832432000656299,0.403921568627451
IMG_0028,163085.jpg,5,EHHO-VC,46,229,34,0.3980850205934016,0.0017370551111167013,0.05832432000656299,0.403921568627451
IMG_0028,163085.jpg,5,BEHHO-VC-Calibrated,72,4,34,0.4023807952025352,0.0018924357579114925,0.058182553509656315,0.1437908496732026
IMG_0028,163085.jpg,5,BDA-EHHO-VC-Calibrated,74,245,15,0.39369631252135107,0.001745763887996574,0.05836389948539481,0.4366013071895425
IMG_0029,167062.jpg,1,EHHO-VC,5,116,182,0.7482814117263125,0.0014854771636864962,0.05810195529821698,0.396078431372549
IMG_0029,167062.jpg,1,HHO-VC,5,141,221,0.7546019200809054,0.0015850601166973114,0.0580235159674412,0.47973856209150323
IMG_0029,167062.jpg,1,BDA-EHHO-VC-Calibrated,5,211,184,0.7542983645272126,0.0015406012858397461,0.058143693657712346,0.5228758169934641
IMG_0029,167062.jpg,1,BEHHO-VC-Calibrated,5,221,161,0.7539311262270441,0.0014086645023870853,0.05815232918036656,0.5058823529411764
IMG_0029,167062.jpg,2,BEHHO-VC-Calibrated,205,57,220,0.7709809243653524,0.002225627355775822,0.05822717037670309,0.6300653594771242
IMG_0029,167062.jpg,2,BDA-EHHO-VC-Calibrated,37,52,246,0.7525901819504208,0.0024150136911261335,0.05823004888425449,0.43790849673202614
IMG_0029,167062.jpg,2,HHO-VC,255,63,241,0.7748610340178644,0.0023086993551510184,0.058247319929562925,0.7307189542483661
IMG_0029,167062.jpg,2,EHHO-VC,228,57,226,0.7705134970699977,0.0023712893318433657,0.05822860963047879,0.6679738562091504
IMG_0029,167062.jpg,3,HHO-VC,173,169,165,0.772670659095219,0.0020511932480357137,0.05827898351262837,0.6627450980392157
IMG_0029,167062.jpg,3,BDA-EHHO-VC-Calibrated,157,203,249,0.7796942513854414,0.002148674355956146,0.058264590974871355,0.796078431372549
IMG_0029,167062.jpg,3,EHHO-VC,170,171,167,0.7733630502219146,0.0020841475509064803,0.05826171246731995,0.6640522875816994
IMG_0029,167062.jpg,3,BEHHO-VC-Calibrated,159,187,235,0.7783113655605544,0.00205497855493577,0.05823940403379655,0.7594771241830065
IMG_0029,167062.jpg,4,BDA-EHHO-VC-Calibrated,253,191,22,0.7551602828162886,0.0013852703127133692,0.058489114563880916,0.6091503267973857
IMG_0029,167062.jpg,4,HHO-VC,238,222,3,0.7848252418930123,0.0014070368367637715,0.05832000224523589,0.6052287581699347
IMG_0029,167062.jpg,4,BEHHO-VC-Calibrated,244,197,24,0.7575421631530892,0.001289630650922187,0.058558198745114635,0.6078431372549019
IMG_0029,167062.jpg,4,EHHO-VC,215,222,5,0.7750799529833474,0.0015318129271957798,0.05830704896125457,0.5777777777777778
IMG_0029,167062.jpg,5,BDA-EHHO-VC-Calibrated,204,200,37,0.7595455705440722,0.0018239012605729369,0.058260273213544246,0.5764705882352941
IMG_0029,167062.jpg,5,BEHHO-VC-Calibrated,4,65,33,0.7301257079191519,0.002341130357102272,0.05828114239329193,0.13333333333333333
IMG_0029,167062.jpg,5,HHO-VC,10,199,37,0.7288915901374805,0.0017346978844516607,0.05821997410782457,0.3215686274509804
IMG_0029,167062.jpg,5,EHHO-VC,10,199,37,0.7288915901374805,0.0017346978844516607,0.05821997410782457,0.3215686274509804
IMG_0030,167083.jpg,1,BDA-EHHO-VC-Calibrated,142,6,112,0.4969010047628983,0.002008344086130732,0.05871219889911478,0.33986928104575165
IMG_0030,167083.jpg,1,EHHO-VC,163,228,100,0.4920445222813471,0.001843410764529977,0.0586589465094138,0.6418300653594771
IMG_0030,167083.jpg,1,HHO-VC,163,228,100,0.4920445222813471,0.001843410764529977,0.0586589465094138,0.6418300653594771
IMG_0030,167083.jpg,1,BEHHO-VC-Calibrated,14,191,69,0.4792901262394304,0.0021192812332202545,0.05876689054259148,0.3581699346405229
IMG_0030,167083.jpg,2,EHHO-VC,36,33,3,0.4980595278565506,0.002144697035851389,0.05813505813505814,0.09411764705882353
IMG_0030,167083.jpg,2,HHO-VC,68,37,2,0.504596186729658,0.0019145264033471772,0.05801631969856269,0.13986928104575164
IMG_0030,167083.jpg,2,BEHHO-VC-Calibrated,42,64,3,0.49823100224462746,0.002067410599499743,0.058133618881282434,0.14248366013071898
IMG_0030,167083.jpg,2,BDA-EHHO-VC-Calibrated,36,64,2,0.5023381753457533,0.002115028990943337,0.05801056268345988,0.13333333333333333
IMG_0030,167083.jpg,3,BEHHO-VC-Calibrated,2,114,11,0.5056028939485698,0.0012951669811733875,0.058113469328422596,0.16601307189542486
IMG_0030,167083.jpg,3,HHO-VC,194,223,34,0.49311905221788915,0.0015402058958352003,0.058229329257366645,0.5895424836601307
IMG_0030,167083.jpg,3,BDA-EHHO-VC-Calibrated,190,146,11,0.4941057707417159,0.00195451319514842,0.05820414231629185,0.45359477124183006
IMG_0030,167083.jpg,3,EHHO-VC,50,55,11,0.48936930509266097,0.0019400699742993359,0.05833799291743217,0.15163398692810456
IMG_0030,167083.jpg,4,EHHO-VC,2,2,2,0.5414844472572808,0.002789326926615472,0.058452413592600505,0.00784313725490196
IMG_0030,167083.jpg,4,HHO-VC,2,2,2,0.5414844472572808,0.002789326926615472,0.058452413592600505,0.00784313725490196
IMG_0030,167083.jpg,4,BEHHO-VC-Calibrated,237,255,255,0.49006119671363446,0.002032790383671596,0.05893600286123651,0.9764705882352941
IMG_0030,167083.jpg,4,BDA-EHHO-VC-Calibrated,227,253,253,0.48996772988020065,0.0019905524574113987,0.05892808696547014,0.9581699346405229
IMG_0030,167083.jpg,5,EHHO-VC,6,2,10,0.5102606832132859,0.0015117257379693438,0.0586265632994605,0.023529411764705882
IMG_0030,167083.jpg,5,BEHHO-VC-Calibrated,6,2,152,0.5064988632887393,0.0016649946849964902,0.05864887173298389,0.20915032679738563
IMG_0030,167083.jpg,5,BDA-EHHO-VC-Calibrated,6,75,195,0.483443296197988,0.0016864976753290977,0.058469684637908935,0.3607843137254902
IMG_0030,167083.jpg,5,HHO-VC,3,2,10,0.5192690233925992,0.0014258447823675047,0.05866758203206801,0.0196078431372549
IMG_0031,170057.jpg,1,EHHO-VC,144,153,39,0.3589562075439901,0.001655548649509097,0.058134338508170284,0.4392156862745098
IMG_0031,170057.jpg,1,BDA-EHHO-VC-Calibrated,35,155,60,0.36041200427191433,0.0017661112589360654,0.058202703062516147,0.32679738562091504
IMG_0031,170057.jpg,1,HHO-VC,140,150,39,0.35922384101668126,0.0018023297021175048,0.058135777761945985,0.4300653594771242
IMG_0031,170057.jpg,1,BEHHO-VC-Calibrated,15,184,39,0.36093839864107946,0.0017034622137128512,0.058173917987002104,0.3111111111111111
IMG_0031,170057.jpg,2,HHO-VC,255,255,255,0.3464124251266508,0.0021788128129278856,0.05825163769089003,1.0
IMG_0031,170057.jpg,2,EHHO-VC,255,255,255,0.3464124251266508,0.0021788128129278856,0.05825163769089003,1.0
IMG_0031,170057.jpg,2,BEHHO-VC-Calibrated,255,255,223,0.3473111121165967,0.002154382763664731,0.05821997410782457,0.9581699346405229
IMG_0031,170057.jpg,2,BDA-EHHO-VC-Calibrated,121,99,243,0.35507396440941047,0.002175583992453016,0.058201263808740446,0.6052287581699347
IMG_0031,170057.jpg,3,BDA-EHHO-VC-Calibrated,148,2,54,0.3725279812037242,0.0007151337362401793,0.0582991330654882,0.26666666666666666
IMG_0031,170057.jpg,3,BEHHO-VC-Calibrated,2,2,36,0.386788937300854,0.0010882925773717594,0.05831208634946953,0.05228758169934641
IMG_0031,170057.jpg,3,HHO-VC,3,3,3,0.3834806347072298,0.0014164198744325083,0.058172478733226396,0.011764705882352941
IMG_0031,170057.jpg,3,EHHO-VC,6,6,6,0.3732370592080193,0.0009265701622662233,0.0583286377678901,0.023529411764705882
IMG_0031,170057.jpg,4,BEHHO-VC-Calibrated,63,237,66,0.3580924690221977,0.0010315849200274018,0.058561796879553894,0.47843137254901963
IMG_0031,170057.jpg,4,EHHO-VC,3,241,255,0.3592892000704956,0.0015193113241754371,0.05834518918631069,0.6522875816993464
IMG_0031,170057.jpg,4,BDA-EHHO-VC-Calibrated,12,233,254,0.35267539719501045,0.0013441780795987268,0.058571152029095956,0.6522875816993464
IMG_0031,170057.jpg,4,HHO-VC,3,241,255,0.3592892000704956,0.0015193113241754371,0.05834518918631069,0.6522875816993464
IMG_0031,170057.jpg,5,BDA-EHHO-VC-Calibrated,229,65,16,0.3601115050159451,0.0016666658459206776,0.05801703932545054,0.40522875816993464
IMG_0031,170057.jpg,5,EHHO-VC,201,253,56,0.35539814362308947,0.0016324959134048622,0.05799041313060005,0.6666666666666666
IMG_0031,170057.jpg,5,HHO-VC,202,255,56,0.3551668894061288,0.001523632571804175,0.05803359074387112,0.6705882352941176
IMG_0031,170057.jpg,5,BEHHO-VC-Calibrated,128,64,16,0.36281797094396134,0.0014755927237738303,0.05799473089192716,0.2718954248366013
IMG_0032,175032.jpg,1,BEHHO-VC-Calibrated,8,32,2,0.4084128913104109,0.0014045938031690998,0.05839916120289953,0.054901960784313725
IMG_0032,175032.jpg,1,BDA-EHHO-VC-Calibrated,253,229,2,0.3943996223218808,0.002275971874619405,0.05863447919522686,0.6326797385620916
IMG_0032,175032.jpg,1,HHO-VC,36,3,2,0.41328164131385037,0.0020968140799295697,0.058426507024637864,0.05359477124183006
IMG_0032,175032.jpg,1,EHHO-VC,21,3,2,0.4139981695729844,0.0020189746752157533,0.05841355374065654,0.03398692810457516
IMG_0032,175032.jpg,2,BDA-EHHO-VC-Calibrated,243,252,235,0.38179479861205434,0.003232530467833243,0.05840132008356308,0.954248366013072
IMG_0032,175032.jpg,2,HHO-VC,255,255,193,0.38084042096718745,0.003149310278040766,0.05842434814397431,0.9189542483660131
IMG_0032,175032.jpg,2,EHHO-VC,255,255,193,0.38084042096718745,0.003149310278040766,0.05842434814397431,0.9189542483660131
IMG_0032,175032.jpg,2,BEHHO-VC-Calibrated,255,255,191,0.38084042943338614,0.003146351041612637,0.05842578739775001,0.9163398692810457
IMG_0032,175032.jpg,3,HHO-VC,37,56,12,0.39526339470846794,0.0022130415080517272,0.05798105798105798,0.13725490196078433
IMG_0032,175032.jpg,3,EHHO-VC,37,56,12,0.39526339470846794,0.0022130415080517272,0.05798105798105798,0.13725490196078433
IMG_0032,175032.jpg,3,BEHHO-VC-Calibrated,48,130,12,0.3931430860461032,0.0023346943001398223,0.05795371215931964,0.24836601307189543
IMG_0032,175032.jpg,3,BDA-EHHO-VC-Calibrated,142,164,12,0.39001664586633705,0.00238152940657196,0.057932123352684106,0.41568627450980394
IMG_0032,175032.jpg,4,HHO-VC,46,2,2,0.41756165186104066,0.001677278923604199,0.05840419859111448,0.06535947712418301
IMG_0032,175032.jpg,4,EHHO-VC,46,2,2,0.41756165186104066,0.001677278923604199,0.05840419859111448,0.06535947712418301
IMG_0032,175032.jpg,4,BEHHO-VC-Calibrated,71,64,2,0.4043441801498911,0.0018584425761676764,0.05840635747177803,0.17908496732026144
IMG_0032,175032.jpg,4,BDA-EHHO-VC-Calibrated,111,20,2,0.40514511640987083,0.001585712268811982,0.05837541351560043,0.17385620915032682
IMG_0032,175032.jpg,5,BDA-EHHO-VC-Calibrated,126,130,5,0.395570844713554,0.0014436766924171736,0.05858410531307728,0.3411764705882353
IMG_0032,175032.jpg,5,EHHO-VC,38,255,95,0.38884312066862275,0.0019233934112346687,0.05861001188103992,0.5071895424836602
IMG_0032,175032.jpg,5,BEHHO-VC-Calibrated,36,129,5,0.3966921842626011,0.0014774096407777961,0.058573310909759514,0.2222222222222222
IMG_0032,175032.jpg,5,HHO-VC,21,217,41,0.3894890238983632,0.0016197019468322186,0.058603535239049265,0.36470588235294116
IMG_0033,175043.jpg,1,HHO-VC,4,2,2,0.3920129246184286,0.0015059994749066488,0.05801631969856269,0.01045751633986928
IMG_0033,175043.jpg,1,BEHHO-VC-Calibrated,2,4,2,0.39367067404968,0.002063294809985849,0.057903338277170056,0.01045751633986928
IMG_0033,175043.jpg,1,BDA-EHHO-VC-Calibrated,4,208,174,0.3648376713849016,0.0013955169797175357,0.0581120300746469,0.5045751633986928
IMG_0033,175043.jpg,1,EHHO-VC,4,2,2,0.3920129246184286,0.0015059994749066488,0.05801631969856269,0.01045751633986928
IMG_0033,175043.jpg,2,EHHO-VC,7,3,200,0.3739228677158373,0.002007504380364048,0.05803862813208608,0.27450980392156865
IMG_0033,175043.jpg,2,BEHHO-VC-Calibrated,7,2,252,0.3778338451287389,0.0018084144966138416,0.05830776858814241,0.3411764705882353
IMG_0033,175043.jpg,2,HHO-VC,7,3,205,0.37390524109018436,0.001986132619838415,0.05804438514718888,0.28104575163398693
IMG_0033,175043.jpg,2,BDA-EHHO-VC-Calibrated,131,198,210,0.35805092946896777,0.0015384995056994999,0.05806309544627302,0.7045751633986927
IMG_0033,175043.jpg,3,EHHO-VC,189,106,160,0.36001058354516946,0.0022923584496601424,0.05838836679958175,0.5947712418300654
IMG_0033,175043.jpg,3,HHO-VC,191,108,162,0.3597925365981505,0.002260843527911531,0.05838332941136679,0.6026143790849673
IMG_0033,175043.jpg,3,BDA-EHHO-VC-Calibrated,198,106,184,0.3593063820713143,0.0023970641189440703,0.05837037612738547,0.6379084967320261
IMG_0033,175043.jpg,3,BEHHO-VC-Calibrated,205,108,197,0.3587387911793694,0.002615132828414647,0.05841067523310514,0.6666666666666666
IMG_0033,175043.jpg,4,HHO-VC,195,248,192,0.3546228132316157,0.0017081933045611883,0.05815880582235722,0.8300653594771241
IMG_0033,175043.jpg,4,BEHHO-VC-Calibrated,186,249,243,0.35543445923292644,0.0017666564438094327,0.058135777761945985,0.8862745098039215
IMG_0033,175043.jpg,4,EHHO-VC,211,248,209,0.3543378663826227,0.0016244332635594987,0.058129301119955325,0.873202614379085
IMG_0033,175043.jpg,4,BDA-EHHO-VC-Calibrated,192,2,172,0.37050694280458535,0.0018198813839556086,0.05822357224226382,0.47843137254901963
IMG_0033,175043.jpg,5,BDA-EHHO-VC-Calibrated,29,2,5,0.3817638545562745,0.002618660254652993,0.058129301119955325,0.047058823529411764
IMG_0033,175043.jpg,5,HHO-VC,2,2,5,0.394129186437824,0.0025303194988859595,0.05824731992956292,0.011764705882352941
IMG_0033,175043.jpg,5,BEHHO-VC-Calibrated,106,2,5,0.3809574068009537,0.0025779917114189164,0.058178955375217056,0.1477124183006536
IMG_0033,175043.jpg,5,EHHO-VC,2,2,5,0.394129186437824,0.0025303194988859595,0.05824731992956292,0.011764705882352941
IMG_0034,182053.jpg,1,EHHO-VC,10,14,2,0.43765217124550526,0.0027545702574686723,0.058166002091235736,0.03398692810457516
IMG_0034,182053.jpg,1,BDA-EHHO-VC-Calibrated,19,249,2,0.4305390235056395,0.002573374106029711,0.058196226420525486,0.35294117647058826
IMG_0034,182053.jpg,1,BEHHO-VC-Calibrated,20,128,2,0.4319360817471178,0.002552462454332273,0.058275385378189125,0.19607843137254902
IMG_0034,182053.jpg,1,HHO-VC,10,6,2,0.44100052742508733,0.0029089105926675025,0.058189749778534826,0.023529411764705882
IMG_0034,182053.jpg,2,BEHHO-VC-Calibrated,84,3,32,0.42609375276020384,0.0013726069721304846,0.05879639524499338,0.15555555555555556
IMG_0034,182053.jpg,2,HHO-VC,65,3,63,0.425707651769375,0.001384490497878917,0.05879495599121768,0.17124183006535948
IMG_0034,182053.jpg,2,BDA-EHHO-VC-Calibrated,92,3,100,0.42497292118307756,0.001174423342726537,0.05866542315140446,0.2549019607843137
IMG_0034,182053.jpg,2,EHHO-VC,64,3,63,0.4257179466669706,0.0013728016422886677,0.058790638229890564,0.16993464052287582
IMG_0034,182053.jpg,3,EHHO-VC,248,172,205,0.409221033633499,0.0020974828365095165,0.05847040426479679,0.8169934640522876
IMG_0034,182053.jpg,3,BEHHO-VC-Calibrated,163,2,149,0.42516564572984283,0.0022073051793767133,0.05835094620141349,0.4104575163398693
IMG_0034,182053.jpg,3,BDA-EHHO-VC-Calibrated,247,175,220,0.4093060596668483,0.0021082518866517353,0.0585085444898529,0.8392156862745098
IMG_0034,182053.jpg,3,HHO-VC,248,172,205,0.409221033633499,0.0020974828365095165,0.05847040426479679,0.8169934640522876
IMG_0034,182053.jpg,4,EHHO-VC,154,252,2,0.4262066749182057,0.0012879896469480503,0.058142254403936645,0.5333333333333333
IMG_0034,182053.jpg,4,HHO-VC,156,250,2,0.42627506487114764,0.0012805471565236284,0.058110590820871194,0.5333333333333333
IMG_0034,182053.jpg,4,BEHHO-VC-Calibrated,202,17,2,0.430747088804414,0.0014395677990911456,0.05810555343265624,0.2888888888888889
IMG_0034,182053.jpg,4,BDA-EHHO-VC-Calibrated,169,32,2,0.42988817601586954,0.0013487388473511306,0.05805877768494591,0.265359477124183
IMG_0034,182053.jpg,5,BEHHO-VC-Calibrated,202,218,12,0.4122895396156938,0.0016661856504884465,0.05839700232223597,0.5647058823529412
IMG_0034,182053.jpg,5,BDA-EHHO-VC-Calibrated,12,104,8,0.42197770708286075,0.0014553339051157866,0.05835166582830134,0.16209150326797386
IMG_0034,182053.jpg,5,EHHO-VC,21,242,87,0.413904619405595,0.001461319578118808,0.05821565634649747,0.4575163398692811
IMG_0034,182053.jpg,5,HHO-VC,3,74,23,0.425397602641294,0.0014383522630059056,0.05828042276640408,0.13071895424836602
IMG_0035,189080.jpg,1,BEHHO-VC-Calibrated,64,42,15,0.49699291082770475,0.0020739899983472873,0.0586265632994605,0.1581699346405229
IMG_0035,189080.jpg,1,BDA-EHHO-VC-Calibrated,34,96,2,0.5202539610266329,0.0021162351155784745,0.058456011727039764,0.17254901960784313
IMG_0035,189080.jpg,1,EHHO-VC,2,55,2,0.5477937603091481,0.0021978140062582363,0.058553161356899676,0.07712418300653595
IMG_0035,189080.jpg,1,HHO-VC,2,55,2,0.5477937603091481,0.0021978140062582363,0.058553161356899676,0.07712418300653595
IMG_0035,189080.jpg,2,HHO-VC,196,133,212,0.5083769679511793,0.0007791668358898934,0.058158805822357225,0.7071895424836602
IMG_0035,189080.jpg,2,BEHHO-VC-Calibrated,6,227,212,0.5130107809412319,0.0011297348411930177,0.05827394612441341,0.5816993464052288
IMG_0035,189080.jpg,2,BDA-EHHO-VC-Calibrated,210,177,154,0.5094452329006975,0.001344682213281926,0.05828977791594614,0.7071895424836602
IMG_0035,189080.jpg,2,EHHO-VC,207,137,224,0.508543938321558,0.0010401002746264242,0.05820414231629185,0.742483660130719
IMG_0035,189080.jpg,3,BDA-EHHO-VC-Calibrated,5,26,227,0.5106396103457622,0.0020198212568245904,0.058604254865937115,0.33725490196078434
IMG_0035,189080.jpg,3,EHHO-VC,4,5,5,0.5261223828378804,0.002344711182049161,0.05849271269832018,0.018300653594771243
IMG_0035,189080.jpg,3,HHO-VC,4,2,3,0.5546114377150606,0.0019036824704411748,0.058500628594086536,0.011764705882352941
IMG_0035,189080.jpg,3,BEHHO-VC-Calibrated,4,32,2,0.5316403294223472,0.002177834829413722,0.05835382470896489,0.04967320261437908
IMG_0035,189080.jpg,4,BEHHO-VC-Calibrated,254,255,255,0.5141730884256943,0.001618438067259846,0.05827322649752557,0.9986928104575163
IMG_0035,189080.jpg,4,EHHO-VC,254,255,255,0.5141730884256943,0.001618438067259846,0.05827322649752557,0.9986928104575163
IMG_0035,189080.jpg,4,BDA-EHHO-VC-Calibrated,225,4,164,0.5192297626412471,0.0017685450115664172,0.05819046940542267,0.5137254901960784
IMG_0035,189080.jpg,4,HHO-VC,254,255,255,0.5141730884256943,0.001618438067259846,0.05827322649752557,0.9986928104575163
IMG_0035,189080.jpg,5,BDA-EHHO-VC-Calibrated,85,4,4,0.519599109024887,0.0016288227760626363,0.058451693965712655,0.12156862745098039
IMG_0035,189080.jpg,5,HHO-VC,44,57,8,0.49947864602372033,0.0015448838333496928,0.05848479680255381,0.14248366013071898
IMG_0035,189080.jpg,5,EHHO-VC,86,107,8,0.5022880439952954,0.0012427449904378175,0.058445936950609845,0.2627450980392157
IMG_0035,189080.jpg,5,BEHHO-VC-Calibrated,64,2,8,0.5311699812884475,0.0015250548242944546,0.05829985269237605,0.09673202614379085
IMG_0036,19021.jpg,1,EHHO-VC,134,178,79,0.43211748393177535,0.001777739295328375,0.05832503963345085,0.5111111111111112
IMG_0036,19021.jpg,1,BEHHO-VC-Calibrated,141,147,4,0.4329864714967497,0.001602110819673785,0.05835310508207705,0.38169934640522873
IMG_0036,19021.jpg,1,HHO-VC,134,173,102,0.43396198077352344,0.0018146966673524606,0.05828114239329193,0.534640522875817
IMG_0036,19021.jpg,1,BDA-EHHO-VC-Calibrated,136,138,4,0.4324229359139728,0.0015665966442318829,0.05832647888722655,0.36339869281045756
IMG_0036,19021.jpg,2,BEHHO-VC-Calibrated,2,2,18,0.4392098302214828,0.0009707132228722408,0.05823004888425449,0.02875816993464052
IMG_0036,19021.jpg,2,BDA-EHHO-VC-Calibrated,86,101,18,0.42325458457959614,0.0010142952652668527,0.058281862020179785,0.2679738562091503
IMG_0036,19021.jpg,2,HHO-VC,2,3,9,0.43728868041688057,0.0010115407892530434,0.05824300216823581,0.018300653594771243
IMG_0036,19021.jpg,2,EHHO-VC,3,3,9,0.43333080872948715,0.0009592442021902352,0.05840419859111448,0.0196078431372549
IMG_0036,19021.jpg,3,HHO-VC,2,27,32,0.42746987950407195,0.003785338365957444,0.05825955358665639,0.07973856209150326
IMG_0036,19021.jpg,3,BDA-EHHO-VC-Calibrated,2,116,35,0.42935423520920835,0.003319178550615936,0.058189030151646975,0.2
IMG_0036,19021.jpg,3,EHHO-VC,2,52,31,0.42869038363826495,0.003636811978739048,0.058188310524759125,0.1111111111111111
IMG_0036,19021.jpg,3,BEHHO-VC-Calibrated,2,21,35,0.42792480222397544,0.003673471822280954,0.058188310524759125,0.07581699346405228
IMG_0036,19021.jpg,4,EHHO-VC,179,2,2,0.44879055316119426,0.002685985506927328,0.05827898351262837,0.23921568627450981
IMG_0036,19021.jpg,4,HHO-VC,179,2,2,0.44879055316119426,0.002685985506927328,0.05827898351262837,0.23921568627450981
IMG_0036,19021.jpg,4,BEHHO-VC-Calibrated,192,2,2,0.44979908061282226,0.002622039463457461,0.058255955452217144,0.25620915032679736
IMG_0036,19021.jpg,4,BDA-EHHO-VC-Calibrated,88,2,2,0.44356702710204415,0.002614693340009397,0.05813793664260954,0.12026143790849673
IMG_0036,19021.jpg,5,BDA-EHHO-VC-Calibrated,244,238,34,0.4345166522462817,0.0019557473120010056,0.05799329163815145,0.6745098039215687
IMG_0036,19021.jpg,5,HHO-VC,254,253,62,0.43766138788139675,0.0019103876174452335,0.05804222626652533,0.7437908496732025
IMG_0036,19021.jpg,5,EHHO-VC,226,228,62,0.43668561615246393,0.0019528839470497534,0.058035029997646814,0.6745098039215687
IMG_0036,19021.jpg,5,BEHHO-VC-Calibrated,254,229,15,0.4356375600191961,0.0021018704198939643,0.05800336641458137,0.6509803921568628
IMG_0037,196073.jpg,1,BEHHO-VC-Calibrated,32,141,224,0.28335158186768095,0.0015759350340283829,0.058127142239291774,0.5189542483660131
IMG_0037,196073.jpg,1,HHO-VC,32,105,94,0.28655450568632773,0.0013016520775844759,0.05818111425588061,0.30196078431372547
